customer_id,actual_churn,predicted_churn,churn_probability
CUS-000001,1,1,0.9993895
CUS-000002,1,1,0.9993895
CUS-000003,1,1,0.9993895
CUS-000004,1,1,0.9993895
CUS-000005,1,1,0.9993895
CUS-000006,1,1,0.9993895
CUS-000007,1,1,0.9993895
CUS-000008,1,1,0.9993895
CUS-000009,0,0,0.00061042677
CUS-000010,1,1,0.9993895
CUS-000011,1,1,0.9993895
CUS-000012,1,1,0.9993895
CUS-000013,1,1,0.9993895
CUS-000014,1,1,0.9993895
CUS-000015,1,1,0.9993895
CUS-000016,0,0,0.00061042677
CUS-000017,1,1,0.9993895
CUS-000018,0,0,0.00061042677
CUS-000019,1,1,0.9993895
CUS-000020,1,1,0.9993895
CUS-000021,1,1,0.9993895
CUS-000022,1,1,0.9993895
CUS-000023,1,1,0.9993895
CUS-000024,1,1,0.9993895
CUS-000025,1,1,0.9993895
CUS-000026,0,0,0.00061042677
CUS-000027,1,1,0.9993895
CUS-000028,1,1,0.9993895
CUS-000029,0,0,0.00061042677
CUS-000030,1,1,0.9993895
CUS-000031,1,1,0.9993895
CUS-000032,1,1,0.9993895
CUS-000033,1,1,0.9993895
CUS-000034,1,1,0.9993895
CUS-000035,1,1,0.9993895
CUS-000036,1,1,0.9993895
CUS-000037,0,0,0.00061042677
CUS-000038,1,1,0.9993895
CUS-000039,0,0,0.00061042677
CUS-000040,1,1,0.9993895
CUS-000041,1,1,0.9993895
CUS-000042,1,1,0.9993895
CUS-000043,1,1,0.9993895
CUS-000044,1,1,0.9993895
CUS-000045,1,1,0.9993895
CUS-000046,1,1,0.9993895
CUS-000047,1,1,0.9993895
CUS-000048,1,1,0.9993895
CUS-000049,1,1,0.9993895
CUS-000050,1,1,0.9993895
CUS-000051,1,1,0.9993895
CUS-000052,0,0,0.00061042677
CUS-000053,1,1,0.9993895
CUS-000054,1,1,0.9993895
CUS-000055,1,1,0.9993895
CUS-000056,1,1,0.9993895
CUS-000057,1,1,0.9993895
CUS-000058,1,1,0.9993895
CUS-000059,0,0,0.00061042677
CUS-000060,1,1,0.9993895
CUS-000061,1,1,0.9993895
CUS-000062,1,1,0.9993895
CUS-000063,1,1,0.9993895
CUS-000064,1,1,0.9993895
CUS-000065,1,1,0.9993895
CUS-000066,0,0,0.00061042677
CUS-000067,1,1,0.9993895
CUS-000068,0,0,0.00061042677
CUS-000069,1,1,0.9993895
CUS-000070,0,0,0.00061042677
CUS-000071,0,0,0.00061042677
CUS-000072,1,1,0.9993895
CUS-000073,1,1,0.9993895
CUS-000074,0,0,0.00061042677
CUS-000075,0,0,0.00061042677
CUS-000076,1,1,0.9993895
CUS-000077,1,1,0.9993895
CUS-000078,1,1,0.9993895
CUS-000079,1,1,0.9993895
CUS-000080,1,1,0.9993895
CUS-000081,1,1,0.9993895
CUS-000082,0,0,0.00061042677
CUS-000083,1,1,0.9993895
CUS-000084,1,1,0.9993895
CUS-000085,1,1,0.9993895
CUS-000086,1,1,0.9993895
CUS-000087,1,1,0.9993895
CUS-000088,1,1,0.9993895
CUS-000089,0,0,0.00061042677
CUS-000090,1,1,0.9993895
CUS-000091,0,0,0.00061042677
CUS-000092,1,1,0.9993895
CUS-000093,1,1,0.9993895
CUS-000094,1,1,0.9993895
CUS-000095,1,1,0.9993895
CUS-000096,1,1,0.9993895
CUS-000097,1,1,0.9993895
CUS-000098,1,1,0.9993895
CUS-000099,1,1,0.9993895
CUS-000100,1,1,0.9993895
CUS-000101,1,1,0.9993895
CUS-000102,1,1,0.9993895
CUS-000103,0,0,0.00061042677
CUS-000104,1,1,0.9993895
CUS-000105,1,1,0.9993895
CUS-000106,1,1,0.9993895
CUS-000107,0,0,0.00061042677
