customer_id,segment,region,risk_score,risk_category,confidence
CUS-000001,Unknown,Unknown,100.0,High,1.0
CUS-000002,Unknown,Unknown,50.0,Medium,1.0
CUS-000003,Unknown,Unknown,50.0,Medium,1.0
CUS-000004,Unknown,Unknown,99.5,High,0.99
CUS-000005,Unknown,Unknown,50.0,Medium,0.98
CUS-000006,Unknown,Unknown,100.0,High,1.0
CUS-000007,Unknown,Unknown,100.0,High,1.0
CUS-000008,Unknown,Unknown,100.0,High,1.0
CUS-000009,Unknown,Unknown,0.0,Low,1.0
CUS-000010,Unknown,Unknown,52.0,Medium,0.96
CUS-000011,Unknown,Unknown,99.5,High,0.99
CUS-000012,Unknown,Unknown,50.0,Medium,1.0
CUS-000013,Unknown,Unknown,100.0,High,1.0
CUS-000014,Unknown,Unknown,100.0,High,1.0
CUS-000015,Unknown,Unknown,100.0,High,1.0
CUS-000016,Unknown,Unknown,0.0,Low,1.0
CUS-000017,Unknown,Unknown,99.5,High,0.99
CUS-000018,Unknown,Unknown,50.0,Medium,1.0
CUS-000019,Unknown,Unknown,100.0,High,1.0
CUS-000020,Unknown,Unknown,50.0,Medium,1.0
CUS-000021,Unknown,Unknown,99.5,High,0.99
CUS-000022,Unknown,Unknown,100.0,High,1.0
CUS-000023,Unknown,Unknown,100.0,High,1.0
CUS-000024,Unknown,Unknown,100.0,High,1.0
CUS-000025,Unknown,Unknown,100.0,High,1.0
CUS-000026,Unknown,Unknown,48.5,Medium,0.97
CUS-000027,Unknown,Unknown,51.0,Medium,0.98
CUS-000028,Unknown,Unknown,99.5,High,0.99
CUS-000029,Unknown,Unknown,0.0,Low,1.0
CUS-000030,Unknown,Unknown,98.5,High,0.97
CUS-000031,Unknown,Unknown,98.0,High,0.96
CUS-000032,Unknown,Unknown,99.5,High,0.99
CUS-000033,Unknown,Unknown,100.0,High,1.0
CUS-000034,Unknown,Unknown,100.0,High,1.0
CUS-000035,Unknown,Unknown,52.5,Medium,0.95
CUS-000036,Unknown,Unknown,99.5,High,0.99
CUS-000037,Unknown,Unknown,49.5,Medium,0.99
CUS-000038,Unknown,Unknown,99.5,High,0.99
CUS-000039,Unknown,Unknown,0.0,Low,1.0
CUS-000040,Unknown,Unknown,100.0,High,1.0
CUS-000041,Unknown,Unknown,51.5,Medium,0.97
CUS-000042,Unknown,Unknown,100.0,High,1.0
CUS-000043,Unknown,Unknown,100.0,High,1.0
CUS-000044,Unknown,Unknown,99.0,High,0.98
CUS-000045,Unknown,Unknown,99.0,High,0.98
CUS-000046,Unknown,Unknown,100.0,High,1.0
CUS-000047,Unknown,Unknown,100.0,High,1.0
CUS-000048,Unknown,Unknown,50.0,Medium,1.0
CUS-000049,Unknown,Unknown,99.0,High,0.98
CUS-000050,Unknown,Unknown,97.5,High,0.95
CUS-000051,Unknown,Unknown,50.5,Medium,0.99
CUS-000052,Unknown,Unknown,49.0,Medium,0.98
CUS-000053,Unknown,Unknown,99.5,High,0.99
CUS-000054,Unknown,Unknown,53.0,Medium,0.94
CUS-000055,Unknown,Unknown,100.0,High,1.0
CUS-000056,Unknown,Unknown,50.0,Medium,1.0
CUS-000057,Unknown,Unknown,51.0,Medium,0.98
CUS-000058,Unknown,Unknown,100.0,High,1.0
CUS-000059,Unknown,Unknown,50.5,Medium,0.99
CUS-000060,Unknown,Unknown,51.0,Medium,0.98
CUS-000061,Unknown,Unknown,51.5,Medium,0.97
CUS-000062,Unknown,Unknown,100.0,High,1.0
CUS-000063,Unknown,Unknown,100.0,High,1.0
CUS-000064,Unknown,Unknown,50.5,Medium,0.99
CUS-000065,Unknown,Unknown,52.5,Medium,0.95
CUS-000066,Unknown,Unknown,50.0,Medium,1.0
CUS-000067,Unknown,Unknown,99.5,High,0.99
CUS-000068,Unknown,Unknown,49.5,Medium,0.99
CUS-000069,Unknown,Unknown,97.5,High,0.95
CUS-000070,Unknown,Unknown,48.5,Medium,0.97
CUS-000071,Unknown,Unknown,49.5,Medium,0.99
CUS-000072,Unknown,Unknown,100.0,High,1.0
CUS-000073,Unknown,Unknown,100.0,High,1.0
CUS-000074,Unknown,Unknown,0.0,Low,1.0
CUS-000075,Unknown,Unknown,0.0,Low,1.0
CUS-000076,Unknown,Unknown,51.5,Medium,0.97
CUS-000077,Unknown,Unknown,51.5,Medium,0.97
CUS-000078,Unknown,Unknown,52.0,Medium,0.96
CUS-000079,Unknown,Unknown,99.5,High,0.99
CUS-000080,Unknown,Unknown,99.5,High,0.99
CUS-000081,Unknown,Unknown,50.5,Medium,0.99
CUS-000082,Unknown,Unknown,50.0,Medium,1.0
CUS-000083,Unknown,Unknown,100.0,High,1.0
CUS-000084,Unknown,Unknown,50.5,Medium,0.99
CUS-000085,Unknown,Unknown,50.0,Medium,1.0
CUS-000086,Unknown,Unknown,100.0,High,1.0
CUS-000087,Unknown,Unknown,100.0,High,1.0
CUS-000088,Unknown,Unknown,89.0,High,0.78
CUS-000089,Unknown,Unknown,0.0,Low,1.0
CUS-000090,Unknown,Unknown,50.5,Medium,0.99
CUS-000091,Unknown,Unknown,0.0,Low,1.0
CUS-000092,Unknown,Unknown,100.0,High,1.0
CUS-000093,Unknown,Unknown,99.5,High,0.99
CUS-000094,Unknown,Unknown,100.0,High,1.0
CUS-000095,Unknown,Unknown,99.5,High,0.99
CUS-000096,Unknown,Unknown,51.0,Medium,0.98
CUS-000097,Unknown,Unknown,98.5,High,0.97
CUS-000098,Unknown,Unknown,50.5,Medium,0.99
CUS-000099,Unknown,Unknown,98.0,High,0.96
CUS-000100,Unknown,Unknown,100.0,High,1.0
CUS-000101,Unknown,Unknown,100.0,High,1.0
CUS-000102,Unknown,Unknown,99.5,High,0.99
CUS-000103,Unknown,Unknown,0.0,Low,1.0
CUS-000104,Unknown,Unknown,100.0,High,1.0
CUS-000105,Unknown,Unknown,100.0,High,1.0
CUS-000106,Unknown,Unknown,100.0,High,1.0
CUS-000107,Unknown,Unknown,50.5,Medium,0.99
CUS-000108,Unknown,Unknown,99.5,High,0.99
CUS-000109,Unknown,Unknown,49.0,Medium,0.98
CUS-000110,Unknown,Unknown,51.5,Medium,0.97
CUS-000111,Unknown,Unknown,50.5,Medium,0.99
CUS-000112,Unknown,Unknown,94.0,High,0.88
CUS-000113,Unknown,Unknown,50.0,Medium,1.0
CUS-000114,Unknown,Unknown,99.5,High,0.99
CUS-000115,Unknown,Unknown,0.0,Low,1.0
CUS-000116,Unknown,Unknown,100.0,High,1.0
CUS-000117,Unknown,Unknown,99.5,High,0.99
CUS-000118,Unknown,Unknown,51.0,Medium,0.98
CUS-000119,Unknown,Unknown,100.0,High,1.0
CUS-000120,Unknown,Unknown,100.0,High,1.0
CUS-000121,Unknown,Unknown,51.0,Medium,0.98
CUS-000122,Unknown,Unknown,49.0,Medium,0.98
CUS-000123,Unknown,Unknown,0.0,Low,1.0
CUS-000124,Unknown,Unknown,100.0,High,1.0
